problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,NAIS,2000,90,8000,0.00013458110666836456,0.0001315399999999369,3.3917562157796197e-06
Parabolic,NAIS,2000,91,8000,0.00013154268889769432,0.0001315399999999369,3.7628680508697427e-06
Parabolic,NAIS,2000,92,8000,0.00012858861897476634,0.0001315399999999369,3.3967531666528354e-06
Parabolic,NAIS,2000,93,8000,0.0001323240140526472,0.0001315399999999369,4.007966457728447e-06
Parabolic,NAIS,2000,94,8000,0.00013066822898656532,0.0001315399999999369,3.0563125627722564e-06
Parabolic,NAIS,2000,95,8000,0.00013272855584805322,0.0001315399999999369,3.85030100320938e-06
Parabolic,NAIS,2000,96,8000,0.00013899202266439814,0.0001315399999999369,4.0687725571173625e-06
Parabolic,NAIS,2000,97,8000,0.00013428274494475906,0.0001315399999999369,3.4281811024477737e-06
Parabolic,NAIS,2000,98,8000,0.00012971647036376144,0.0001315399999999369,3.6846066780287967e-06
Parabolic,NAIS,2000,99,8000,0.00013028727205709293,0.0001315399999999369,3.6273606001758423e-06
Parabolic,NAIS,4000,0,16000,0.00013282268221453,0.0001315399999999369,3.6101694406343526e-06
Parabolic,NAIS,4000,1,16000,0.000135948977523184,0.0001315399999999369,4.394358826867881e-06
Parabolic,NAIS,4000,2,16000,0.0001342492738322385,0.0001315399999999369,3.1441271072743576e-06
Parabolic,NAIS,4000,3,16000,0.00012954276942299324,0.0001315399999999369,4.17888563726555e-06
Parabolic,NAIS,4000,4,16000,0.00012764860083750435,0.0001315399999999369,2.953905288416853e-06
Parabolic,NAIS,4000,5,16000,0.0001233444996698687,0.0001315399999999369,3.063367902649608e-06
Parabolic,NAIS,4000,6,16000,0.00013391232247859813,0.0001315399999999369,3.3585621366751105e-06
Parabolic,NAIS,4000,7,16000,0.00013115052288143177,0.0001315399999999369,3.388542019458215e-06
Parabolic,NAIS,4000,8,16000,0.00013311679365667284,0.0001315399999999369,3.678580625726531e-06
Parabolic,NAIS,4000,9,16000,0.00013166003489928913,0.0001315399999999369,2.3196483943139216e-06
Parabolic,NAIS,4000,10,16000,0.0001373396984461422,0.0001315399999999369,8.79410222040838e-06
Parabolic,NAIS,4000,11,16000,0.0001329124116922152,0.0001315399999999369,2.6643298410470385e-06
Parabolic,NAIS,4000,12,16000,0.00013571132124836605,0.0001315399999999369,3.4728811611823857e-06
Parabolic,NAIS,4000,13,16000,0.00013417862040833895,0.0001315399999999369,2.754165738279762e-06
Parabolic,NAIS,4000,14,16000,0.00013360423386641108,0.0001315399999999369,2.608440592359825e-06
Parabolic,NAIS,4000,15,16000,0.00012600244087727298,0.0001315399999999369,4.069383842114016e-06
Parabolic,NAIS,4000,16,16000,0.00013209952782765335,0.0001315399999999369,4.241742494430097e-06
Parabolic,NAIS,4000,17,16000,0.00013176626053959184,0.0001315399999999369,3.4451127440297642e-06
Parabolic,NAIS,4000,18,16000,0.00012954210312227226,0.0001315399999999369,3.589444122312416e-06
Parabolic,NAIS,4000,19,16000,0.0001275277997646244,0.0001315399999999369,3.1637436163398463e-06
Parabolic,NAIS,4000,20,16000,0.00012565564823716248,0.0001315399999999369,2.871907378759078e-06
Parabolic,NAIS,4000,21,16000,0.00013681379818528632,0.0001315399999999369,3.760885333836779e-06
Parabolic,NAIS,4000,22,16000,0.0001324352256054728,0.0001315399999999369,2.648915457525212e-06
Parabolic,NAIS,4000,23,16000,0.000124774476054319,0.0001315399999999369,3.5629097359327574e-06
Parabolic,NAIS,4000,24,16000,0.00013164918039390103,0.0001315399999999369,2.9991207303609837e-06
Parabolic,NAIS,4000,25,16000,0.00013547863123393924,0.0001315399999999369,2.5918670819771364e-06
Parabolic,NAIS,4000,26,16000,0.0001287466551597299,0.0001315399999999369,2.8593485186747243e-06
Parabolic,NAIS,4000,27,16000,0.00013175733432850532,0.0001315399999999369,3.0616661790976647e-06
Parabolic,NAIS,4000,28,16000,0.00012873766927532786,0.0001315399999999369,3.429830392984038e-06
Parabolic,NAIS,4000,29,16000,0.00012994270039008046,0.0001315399999999369,3.343261417756527e-06
Parabolic,NAIS,4000,30,16000,0.00012718188052207897,0.0001315399999999369,2.70100105407695e-06
Parabolic,NAIS,4000,31,16000,0.00012413649846995748,0.0001315399999999369,2.840903789221011e-06
Parabolic,NAIS,4000,32,16000,0.0001331401890885651,0.0001315399999999369,3.3513181936631178e-06
Parabolic,NAIS,4000,33,16000,0.00012854681916661822,0.0001315399999999369,2.448262647201912e-06
Parabolic,NAIS,4000,34,16000,0.00012955694790941713,0.0001315399999999369,2.873228150981035e-06
Parabolic,NAIS,4000,35,16000,0.00013123343982163457,0.0001315399999999369,2.0613126064337968e-06
Parabolic,NAIS,4000,36,16000,0.00013276956539903616,0.0001315399999999369,3.0418401521873783e-06
Parabolic,NAIS,4000,37,16000,0.00013111432209035178,0.0001315399999999369,2.679035834023219e-06
Parabolic,NAIS,4000,38,16000,0.00013564685548862412,0.0001315399999999369,3.346956584941597e-06
Parabolic,NAIS,4000,39,16000,0.0001332482984371154,0.0001315399999999369,2.2202431694238673e-06
Parabolic,NAIS,4000,40,16000,0.00013166468502983394,0.0001315399999999369,3.1939828770273027e-06
Parabolic,NAIS,4000,41,16000,0.0001365332207183579,0.0001315399999999369,2.9154794044036016e-06
Parabolic,NAIS,4000,42,16000,0.0001327344320584745,0.0001315399999999369,3.445723536392336e-06
Parabolic,NAIS,4000,43,16000,0.00012747832326921407,0.0001315399999999369,3.004577703206758e-06
Parabolic,NAIS,4000,44,16000,0.00012660003287327443,0.0001315399999999369,2.7410074374086407e-06
Parabolic,NAIS,4000,45,16000,0.00013520918313060154,0.0001315399999999369,3.0157912978496266e-06
Parabolic,NAIS,4000,46,16000,0.0001346657954117694,0.0001315399999999369,3.3334014670328726e-06
Parabolic,NAIS,4000,47,16000,0.0001297836098470798,0.0001315399999999369,3.008947392088626e-06
Parabolic,NAIS,4000,48,16000,0.00013353792437408122,0.0001315399999999369,2.3196464848617737e-06
Parabolic,NAIS,4000,49,16000,0.00013467249422017817,0.0001315399999999369,2.959385161152202e-06
Parabolic,NAIS,4000,50,16000,0.00012229635720808064,0.0001315399999999369,3.1068555392403516e-06
Parabolic,NAIS,4000,51,16000,0.00013619576417097076,0.0001315399999999369,3.4979598869828993e-06
Parabolic,NAIS,4000,52,16000,0.00012686314344940772,0.0001315399999999369,3.2235891516419884e-06
Parabolic,NAIS,4000,53,16000,0.00014144431235447994,0.0001315399999999369,1.020890561411397e-05
Parabolic,NAIS,4000,54,16000,0.00013347332208696577,0.0001315399999999369,3.7030290210443736e-06
Parabolic,NAIS,4000,55,16000,0.00013406105372879798,0.0001315399999999369,2.871830400567336e-06
Parabolic,NAIS,4000,56,16000,0.00012500778538847418,0.0001315399999999369,3.96375481522681e-06
Parabolic,NAIS,4000,57,16000,0.000133025467352194,0.0001315399999999369,2.912935795612541e-06
Parabolic,NAIS,4000,58,16000,0.00013059064731410876,0.0001315399999999369,2.9071447430621323e-06
Parabolic,NAIS,4000,59,16000,0.00013482371980001612,0.0001315399999999369,5.596637287670064e-06
Parabolic,NAIS,4000,60,16000,0.00013813866243816522,0.0001315399999999369,3.5152930382145513e-06
Parabolic,NAIS,4000,61,16000,0.00012874423754969207,0.0001315399999999369,2.563769342812464e-06
Parabolic,NAIS,4000,62,16000,0.00012864451558093252,0.0001315399999999369,3.0668704377828317e-06
Parabolic,NAIS,4000,63,16000,0.00013213949973440623,0.0001315399999999369,3.672867982894694e-06
Parabolic,NAIS,4000,64,16000,0.00013091714668605448,0.0001315399999999369,3.4356613070730904e-06
Parabolic,NAIS,4000,65,16000,0.00013584276974019864,0.0001315399999999369,2.5741034829032062e-06
Parabolic,NAIS,4000,66,16000,0.0001324057814828908,0.0001315399999999369,3.5886551315146886e-06
Parabolic,NAIS,4000,67,16000,0.00013108206963604666,0.0001315399999999369,3.1027234790449445e-06
Parabolic,NAIS,4000,68,16000,0.00013282914614024338,0.0001315399999999369,2.7608653698613175e-06
Parabolic,NAIS,4000,69,16000,0.00013260627837572366,0.0001315399999999369,2.8863120317835024e-06
Parabolic,NAIS,4000,70,16000,0.0001362877158664806,0.0001315399999999369,3.5376954173854223e-06
Parabolic,NAIS,4000,71,16000,0.000131319575780213,0.0001315399999999369,3.251091867498605e-06
Parabolic,NAIS,4000,72,16000,0.00013118595499677635,0.0001315399999999369,3.645116041029262e-06
Parabolic,NAIS,4000,73,16000,0.00013085628595483264,0.0001315399999999369,3.3331049263754916e-06
Parabolic,NAIS,4000,74,16000,0.00013475791296520137,0.0001315399999999369,3.3661436581173577e-06
Parabolic,NAIS,4000,75,16000,0.00012484970266102226,0.0001315399999999369,3.1153501369790094e-06
Parabolic,NAIS,4000,76,16000,0.0001247312874922744,0.0001315399999999369,2.503693903705902e-06
Parabolic,NAIS,4000,77,16000,0.0001298791482190125,0.0001315399999999369,3.056935795192132e-06
Parabolic,NAIS,4000,78,16000,0.0001316311077336314,0.0001315399999999369,3.0955100713852315e-06
Parabolic,NAIS,4000,79,16000,0.00013608783843030344,0.0001315399999999369,3.484141560707935e-06
Parabolic,NAIS,4000,80,16000,0.0001364816453719884,0.0001315399999999369,2.6420741378945623e-06
Parabolic,NAIS,4000,81,16000,0.00013528950705840514,0.0001315399999999369,3.06151356090294e-06
Parabolic,NAIS,4000,82,16000,0.0001337670413448981,0.0001315399999999369,2.240326643915762e-06
Parabolic,NAIS,4000,83,16000,0.00013449854099143363,0.0001315399999999369,2.6932037583703886e-06
Parabolic,NAIS,4000,84,16000,0.00013217243603917927,0.0001315399999999369,2.6672611418548907e-06
Parabolic,NAIS,4000,85,16000,0.00013106596546466685,0.0001315399999999369,2.743962061508195e-06
Parabolic,NAIS,4000,86,16000,0.00013061087008957214,0.0001315399999999369,2.9562205559462704e-06
Parabolic,NAIS,4000,87,16000,0.00013293587943271032,0.0001315399999999369,2.6214501422192253e-06
Parabolic,NAIS,4000,88,16000,0.0001288317186893176,0.0001315399999999369,2.840075899661276e-06
Parabolic,NAIS,4000,89,16000,0.0001367162662325494,0.0001315399999999369,3.2995069061874787e-06
Parabolic,NAIS,4000,90,16000,0.00013421255914949703,0.0001315399999999369,3.0151000582615123e-06
Parabolic,NAIS,4000,91,16000,0.00013201764594452962,0.0001315399999999369,2.463293915059759e-06
Parabolic,NAIS,4000,92,16000,0.00013303644741928798,0.0001315399999999369,3.4639118984387327e-06
Parabolic,NAIS,4000,93,16000,0.00013002998889220338,0.0001315399999999369,3.201165668310644e-06
Parabolic,NAIS,4000,94,16000,0.0001306396525080443,0.0001315399999999369,2.836720852818681e-06
Parabolic,NAIS,4000,95,16000,0.00013111383659480719,0.0001315399999999369,2.6900756463114403e-06
Parabolic,NAIS,4000,96,16000,0.00013579960105720328,0.0001315399999999369,3.112232568511676e-06
Parabolic,NAIS,4000,97,16000,0.00013420027539721077,0.0001315399999999369,3.1309247190623954e-06
Parabolic,NAIS,4000,98,16000,0.00013752917797939433,0.0001315399999999369,3.2199880839901563e-06
Parabolic,NAIS,4000,99,16000,0.0001352223869529786,0.0001315399999999369,4.4089282068123295e-06
Parabolic,NAIS,6000,0,24000,0.0001323060868989251,0.0001315399999999369,3.126313220729488e-06
Parabolic,NAIS,6000,1,24000,0.0001297887873922428,0.0001315399999999369,2.3860577622716505e-06
Parabolic,NAIS,6000,2,24000,0.00012701518143909825,0.0001315399999999369,3.0405390209966406e-06
Parabolic,NAIS,6000,3,24000,0.0001314463468464529,0.0001315399999999369,2.720149798397953e-06
Parabolic,NAIS,6000,4,24000,0.00013408654203474,0.0001315399999999369,2.4729021642609335e-06
Parabolic,NAIS,6000,5,24000,0.00012964516634797298,0.0001315399999999369,2.7322549368508133e-06
Parabolic,NAIS,6000,6,24000,0.00013451470634117375,0.0001315399999999369,2.8482709791871843e-06
Parabolic,NAIS,6000,7,24000,0.00013430969789824643,0.0001315399999999369,3.2826552490966165e-06
Parabolic,NAIS,6000,8,24000,0.00013783324515036983,0.0001315399999999369,7.111729820720935e-06
Parabolic,NAIS,6000,9,24000,0.0001369637221416342,0.0001315399999999369,2.9397220182187963e-06
Parabolic,NAIS,6000,10,24000,0.00012745061814222548,0.0001315399999999369,2.7973097225810923e-06
Parabolic,NAIS,6000,11,24000,0.00012965092169908474,0.0001315399999999369,2.631202226723601e-06
Parabolic,NAIS,6000,12,24000,0.000133312225285091,0.0001315399999999369,2.8411652866586686e-06
Parabolic,NAIS,6000,13,24000,0.00013230000914237662,0.0001315399999999369,2.778742000685613e-06
Parabolic,NAIS,6000,14,24000,0.00013004496577856872,0.0001315399999999369,2.621911528922369e-06
Parabolic,NAIS,6000,15,24000,0.00013627431321968028,0.0001315399999999369,2.2022098318606537e-06
Parabolic,NAIS,6000,16,24000,0.00013183548259239951,0.0001315399999999369,2.307629101249996e-06
Parabolic,NAIS,6000,17,24000,0.0001314575177780385,0.0001315399999999369,2.0058419770865808e-06
Parabolic,NAIS,6000,18,24000,0.0001328253100209166,0.0001315399999999369,2.250817297824541e-06
Parabolic,NAIS,6000,19,24000,0.00013012398738028753,0.0001315399999999369,2.7251183076138206e-06
Parabolic,NAIS,6000,20,24000,0.0001302165445093577,0.0001315399999999369,2.645368377756665e-06
Parabolic,NAIS,6000,21,24000,0.00012957136626429088,0.0001315399999999369,2.40297324615178e-06
Parabolic,NAIS,6000,22,24000,0.0001272443429208816,0.0001315399999999369,2.2763599699175623e-06
Parabolic,NAIS,6000,23,24000,0.000135362486016011,0.0001315399999999369,3.337040443502249e-06
Parabolic,NAIS,6000,24,24000,0.0001333246869996357,0.0001315399999999369,2.3119928491881204e-06
Parabolic,NAIS,6000,25,24000,0.00013100856111879634,0.0001315399999999369,2.4160980948549177e-06
Parabolic,NAIS,6000,26,24000,0.00012874545757701639,0.0001315399999999369,2.8529795499492655e-06
Parabolic,NAIS,6000,27,24000,0.00013415398524150337,0.0001315399999999369,3.1801900023176395e-06
Parabolic,NAIS,6000,28,24000,0.00013428775526955978,0.0001315399999999369,2.7639727093009548e-06
Parabolic,NAIS,6000,29,24000,0.00012734210653260236,0.0001315399999999369,2.1754850537424545e-06
Parabolic,NAIS,6000,30,24000,0.0001345403659264396,0.0001315399999999369,2.6566098368138947e-06
Parabolic,NAIS,6000,31,24000,0.00013378095889345223,0.0001315399999999369,2.797667781151926e-06
Parabolic,NAIS,6000,32,24000,0.00013392877621122568,0.0001315399999999369,2.468615979205372e-06
Parabolic,NAIS,6000,33,24000,0.0001277188342815165,0.0001315399999999369,3.109037445486714e-06
Parabolic,NAIS,6000,34,24000,0.00012976769296848943,0.0001315399999999369,3.2335229314305226e-06
Parabolic,NAIS,6000,35,24000,0.0001304951459299352,0.0001315399999999369,2.162850546676926e-06
Parabolic,NAIS,6000,36,24000,0.00013359139795561848,0.0001315399999999369,2.8083939121059643e-06
Parabolic,NAIS,6000,37,24000,0.00013414464758257965,0.0001315399999999369,3.028267165753423e-06
Parabolic,NAIS,6000,38,24000,0.0001322482454861975,0.0001315399999999369,2.8485985062689863e-06
Parabolic,NAIS,6000,39,24000,0.00013363046502863298,0.0001315399999999369,2.969747258868137e-06
Parabolic,NAIS,6000,40,24000,0.0001291457158345167,0.0001315399999999369,2.873046033776739e-06
Parabolic,NAIS,6000,41,24000,0.00013739695452777268,0.0001315399999999369,3.6684155171543177e-06
Parabolic,NAIS,6000,42,24000,0.0001240821043060348,0.0001315399999999369,3.202215009315389e-06
Parabolic,NAIS,6000,43,24000,0.0001342831248796286,0.0001315399999999369,3.119314071202402e-06
Parabolic,NAIS,6000,44,24000,0.00013470297540395335,0.0001315399999999369,2.2409638754080045e-06
Parabolic,NAIS,6000,45,24000,0.00013088625410440736,0.0001315399999999369,2.5638977080142935e-06
Parabolic,NAIS,6000,46,24000,0.00012817279610639735,0.0001315399999999369,2.8250355511970956e-06
Parabolic,NAIS,6000,47,24000,0.0001345504216527027,0.0001315399999999369,2.582665679072251e-06
Parabolic,NAIS,6000,48,24000,0.00013049204796659699,0.0001315399999999369,2.818737206934191e-06
Parabolic,NAIS,6000,49,24000,0.00013302813777006753,0.0001315399999999369,2.5967834885960157e-06
Parabolic,NAIS,6000,50,24000,0.000131886746561664,0.0001315399999999369,2.281065894114015e-06
Parabolic,NAIS,6000,51,24000,0.00013326385954159532,0.0001315399999999369,2.3185337887930847e-06
Parabolic,NAIS,6000,52,24000,0.00012871776318325672,0.0001315399999999369,2.8484093124411636e-06
Parabolic,NAIS,6000,53,24000,0.00013034555376025022,0.0001315399999999369,3.165946389607895e-06
Parabolic,NAIS,6000,54,24000,0.0001363429132034437,0.0001315399999999369,2.614757563251219e-06
Parabolic,NAIS,6000,55,24000,0.0001313268504517466,0.0001315399999999369,2.5451162235679213e-06
Parabolic,NAIS,6000,56,24000,0.00013319143787044848,0.0001315399999999369,2.357662700545319e-06
Parabolic,NAIS,6000,57,24000,0.00013199706841540053,0.0001315399999999369,2.441491440249298e-06
Parabolic,NAIS,6000,58,24000,0.00013027202360722903,0.0001315399999999369,2.448500835565229e-06
Parabolic,NAIS,6000,59,24000,0.00013651107202690524,0.0001315399999999369,2.9010088112148644e-06
Parabolic,NAIS,6000,60,24000,0.00012979201435602109,0.0001315399999999369,2.479118851528822e-06
Parabolic,NAIS,6000,61,24000,0.00012787629698003312,0.0001315399999999369,1.854815330918204e-06
Parabolic,NAIS,6000,62,24000,0.00013015898229378186,0.0001315399999999369,2.8933142953153247e-06
Parabolic,NAIS,6000,63,24000,0.00013188055434803958,0.0001315399999999369,2.577559520374197e-06
Parabolic,NAIS,6000,64,24000,0.00013254890118617169,0.0001315399999999369,2.4663404561158464e-06
Parabolic,NAIS,6000,65,24000,0.00013183200778508426,0.0001315399999999369,2.933153905118678e-06
Parabolic,NAIS,6000,66,24000,0.00013302250618401238,0.0001315399999999369,2.837543285289913e-06
Parabolic,NAIS,6000,67,24000,0.00013047051107304067,0.0001315399999999369,3.313916846553805e-06
Parabolic,NAIS,6000,68,24000,0.00013211626980571856,0.0001315399999999369,2.7512373592816322e-06
Parabolic,NAIS,6000,69,24000,0.00013116927704694717,0.0001315399999999369,2.45128174824377e-06
Parabolic,NAIS,6000,70,24000,0.00013134844856314053,0.0001315399999999369,2.6594730813794887e-06
Parabolic,NAIS,6000,71,24000,0.0001336234308484844,0.0001315399999999369,2.9903469323097875e-06
Parabolic,NAIS,6000,72,24000,0.00013210016927266166,0.0001315399999999369,2.6734167235101403e-06
Parabolic,NAIS,6000,73,24000,0.0001284529342107408,0.0001315399999999369,2.794970797643873e-06
Parabolic,NAIS,6000,74,24000,0.00013055034730860264,0.0001315399999999369,2.578216666742083e-06
Parabolic,NAIS,6000,75,24000,0.00013452070846411296,0.0001315399999999369,2.4454531081035543e-06
Parabolic,NAIS,6000,76,24000,0.0001312832331288643,0.0001315399999999369,2.802428068860048e-06
Parabolic,NAIS,6000,77,24000,0.000131558872795269,0.0001315399999999369,2.265519805720668e-06
Parabolic,NAIS,6000,78,24000,0.0001316263019538723,0.0001315399999999369,2.107605139302007e-06
Parabolic,NAIS,6000,79,24000,0.00012883167186461452,0.0001315399999999369,2.646330857964648e-06
Parabolic,NAIS,6000,80,24000,0.0001366869624928829,0.0001315399999999369,2.6291880157642334e-06
Parabolic,NAIS,6000,81,24000,0.0001349983861809667,0.0001315399999999369,2.482292573644742e-06
Parabolic,NAIS,6000,82,24000,0.00013271211047793233,0.0001315399999999369,2.2218872555626076e-06
Parabolic,NAIS,6000,83,24000,0.0001317991548720354,0.0001315399999999369,3.072087516908146e-06
Parabolic,NAIS,6000,84,24000,0.00013235737125448705,0.0001315399999999369,2.777595151026713e-06
